@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	524.092404079416	z	617.3079947752312	offset	1.7785401595368622	c
@coin	id	1	x	483.669013865841	z	387.1747011833495	offset	2.963289313816192	c
@coin	id	2	x	515.0428153343655	z	491.2216152013456	offset	1.7786561488404813	c
@coin	id	3	x	518.3668717046959	z	538.2385774137232	offset	2.278212085686208	c
@coin	id	4	x	494.01114032236205	z	511.3668116407807	offset	2.3087176375894414	c
@coin	id	5	x	529.9555955732409	z	548.8591452371079	offset	2.013181813193364	c
@coin	id	6	x	419.49409521629843	z	657.0057156809646	offset	1.5775002918706145	c
@coin	id	7	x	160.03473354746524	z	516.9448165786214	offset	2.887019485916249	c
@coin	id	8	x	510.2785143927306	z	619.9862791622342	offset	2.37717567172686	c
@coin	id	9	x	614.6083609901445	z	284.0273607317839	offset	1.931883461706036	c

