@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins3dev.txt.csv
@pname	dev
@coin	id	0	x	492.0641572254708	z	681.8339252707458	offset	1.386082977486113	c
@coin	id	1	x	168.39759397922313	z	327.5077601178489	offset	1.1206841604152005	c
@coin	id	2	x	414.00199890766646	z	511.37407515867307	offset	1.0876950024978793	c
@coin	id	3	x	344.7197261230004	z	53.56646068199154	offset	1.1387886564234648	c
@coin	id	4	x	629.4204470270695	z	746.2145141103838	offset	1.2576077965785584	c
@coin	id	5	x	524.3132957164403	z	460.4501915755306	offset	1.6738112342295013	c
@coin	id	6	x	243.69835801665863	z	245.73278664273568	offset	1.9035788616398215	c
@coin	id	7	x	482.6226863645638	z	440.82434795827146	offset	1.8150075011199274	c
@coin	id	8	x	872.6148251030404	z	638.0196330573278	offset	1.7420812850263263	c
@coin	id	9	x	581.2877720310823	z	454.56129661135475	offset	1.68022893237438	c

