@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	557.9652476773925	z	542.2025827696235	offset	1.2174089929105316	c
@coin	id	1	x	428.1212453074899	z	934.759215761447	offset	1.634965108759621	c
@coin	id	2	x	524.1896527647198	z	448.1532117841817	offset	2.8998221554384336	c
@coin	id	3	x	751.4601029128337	z	590.50387960461	offset	2.807746151824727	c
@coin	id	4	x	316.25084104973735	z	576.1737233629527	offset	1.6296082960340297	c
@coin	id	5	x	484.3521155126637	z	621.5654803456587	offset	1.017566121313724	c
@coin	id	6	x	331.918868728707	z	726.4079899631806	offset	2.739372271425247	c
@coin	id	7	x	471.49447254432016	z	541.3138575683441	offset	1.3710521908256599	c
@coin	id	8	x	2.018849139069914	z	516.3847196673513	offset	2.8934509346782677	c
@coin	id	9	x	452.85027517521866	z	591.3870899652622	offset	1.1697395306502172	c

