@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	512.6428601245875	z	510.10613335733075	offset	1.9729682421916108	c
@coin	id	1	x	452.2773595084616	z	879.1746263193012	offset	1.4317145371686624	c
@coin	id	2	x	325.30167299975443	z	476.7333770356534	offset	1.5461614174622569	c
@coin	id	3	x	948.7872374366027	z	296.6261176175234	offset	1.4424999378141816	c
@coin	id	4	x	508.05704379697954	z	508.9254111850424	offset	1.500824932738964	c
@coin	id	5	x	436.96349986700164	z	969.8924804446897	offset	1.867751674519238	c
@coin	id	6	x	422.0464259433982	z	545.5313959513089	offset	1.9182820413219348	c
@coin	id	7	x	659.7285054912471	z	933.8830272306799	offset	1.7958623082864325	c
@coin	id	8	x	671.2244548899318	z	444.34962701504094	offset	1.734699722747595	c
@coin	id	9	x	331.2209496011981	z	376.3720716927836	offset	1.7857537190419486	c

