@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons0dev.txt.csv
@pname	dev
@coin	id	0	x	518.8165451012902	z	445.34765785899134	offset	1.8959726787619178	b
@coin	id	1	x	611.78403014518	z	963.0954969050188	offset	1.496577368308949	b
@coin	id	2	x	621.9736124964807	z	255.58860291618487	offset	1.2941539269336215	b
@coin	id	3	x	858.1055298261456	z	437.6564580897365	offset	1.8961993918321762	b
@coin	id	4	x	588.3586253683872	z	207.4259362127985	offset	1.9383189582517595	b
@coin	id	5	x	143.9000926372895	z	260.1697829894832	offset	1.0712282091186949	b
@coin	id	6	x	640.6454134964126	z	899.1877549540236	offset	1.369522944682018	b
@coin	id	7	x	444.3730737662007	z	596.2056936802273	offset	1.6850569426426205	b
@coin	id	8	x	180.65043900997074	z	373.83897643794444	offset	1.2714788437016624	b
@coin	id	9	x	406.16756265867275	z	810.8118056677046	offset	1.532174867818364	b

