@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins1dev.txt.csv
@pname	dev
@coin	id	0	x	306.29689153434623	z	637.5676358285345	offset	1.4930872552976002	c
@coin	id	1	x	384.79002087055824	z	141.21485842891843	offset	1.2947196655664925	c
@coin	id	2	x	816.1712798121489	z	264.7272102769102	offset	1.7380465874367519	c
@coin	id	3	x	380.6810356784529	z	387.4354399938882	offset	1.9113899433973216	c
@coin	id	4	x	737.5752273535288	z	786.1182533221818	offset	1.3079137799372407	c
@coin	id	5	x	514.9963637470806	z	512.1476627752044	offset	1.8344478676354554	c
@coin	id	6	x	584.2746486968651	z	840.1346905704191	offset	1.9535152433733294	c
@coin	id	7	x	573.0171884396829	z	404.05138854567775	offset	1.7868493076339709	c
@coin	id	8	x	226.59731347492357	z	264.150637434209	offset	1.1003599711258483	c
@coin	id	9	x	638.2120504687553	z	833.0849082664465	offset	1.3306167348555733	c

