@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	876.6114167360323	z	263.9284079429018	offset	1.8317637893422396	c
@coin	id	1	x	534.6587990106594	z	208.8456188220356	offset	1.5848909514328455	c
@coin	id	2	x	422.49577516926115	z	757.1733952480337	offset	1.1086049860870753	c
@coin	id	3	x	174.0104259235032	z	509.34522777092417	offset	1.540724862428623	c
@coin	id	4	x	430.94473252864896	z	912.8878192401805	offset	1.0866842387715403	c
@coin	id	5	x	322.1534802421729	z	606.3519948694302	offset	1.7400653800862154	c
@coin	id	6	x	574.0266776450488	z	941.5447488450036	offset	1.8133429354740969	c
@coin	id	7	x	259.96316406521646	z	319.7334315800508	offset	1.1358521133177581	c
@coin	id	8	x	552.8568635341284	z	620.5666463613646	offset	1.1697940072723894	c
@coin	id	9	x	278.7423216169685	z	309.33807591124014	offset	1.490403882772548	c

