@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons1study2.txt.csv
@pname	study2
@coin	id	0	x	755.7386544652351	z	593.4890687115562	offset	1.2718132975512244	b
@coin	id	1	x	555.3661508347877	z	524.0156964747968	offset	1.731161785878482	b
@coin	id	2	x	424.14677999019295	z	362.9670783554572	offset	2.737740509467499	b
@coin	id	3	x	794.6972383231893	z	255.0831429344467	offset	2.4216791250976906	b
@coin	id	4	x	723.9782939940004	z	640.7214157605218	offset	1.4613076268576581	b
@coin	id	5	x	281.31364360446776	z	240.8546423540438	offset	2.1808319637232216	b
@coin	id	6	x	358.2212770020743	z	441.9064599757777	offset	2.934630489975217	b
@coin	id	7	x	433.13252366932534	z	338.0433353469018	offset	1.2081088240506566	b
@coin	id	8	x	241.86413737939057	z	705.0041857738304	offset	2.5920421609279742	b
@coin	id	9	x	302.1915185741516	z	303.2024877500227	offset	1.4770879428300887	b
@coin	id	10	x	842.7592611538022	z	305.3643032750854	offset	2.472678313509978	b
@coin	id	11	x	465.95629736896075	z	5.086814683200032	offset	2.4107931291703553	b
@coin	id	12	x	561.5435389355778	z	485.8956373427948	offset	2.962455761959538	b
@coin	id	13	x	231.49777133533848	z	902.7422420396315	offset	1.8839945603449342	b
@coin	id	14	x	548.4024617220103	z	491.0509957139349	offset	1.1813123510516812	b
@coin	id	15	x	531.4982751517643	z	260.75546321142406	offset	2.2800510681051973	b
@coin	id	16	x	201.55534871199154	z	464.8818666894918	offset	2.393916407948552	b
@coin	id	17	x	605.2412293547515	z	286.5181312202361	offset	1.7686532944433349	b
@coin	id	18	x	519.9156273541053	z	510.8411887164251	offset	1.5508250479344892	b
@coin	id	19	x	431.1857658962078	z	444.96225267644	offset	1.9689056370644984	b

