@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins6dev.txt.csv
@pname	dev
@coin	id	0	x	596.2197493354336	z	176.40644550010092	offset	1.6017402371550578	c
@coin	id	1	x	715.2936836381485	z	528.9610787638167	offset	1.8733108398914906	c
@coin	id	2	x	789.0093115505683	z	840.8857572384065	offset	1.793047568999705	c
@coin	id	3	x	530.5446418042618	z	686.0146438100875	offset	1.1223441162996628	c
@coin	id	4	x	861.5547346742139	z	809.4768687929197	offset	1.5103635540521658	c
@coin	id	5	x	865.197610155281	z	156.679794860188	offset	1.9086699395245565	c
@coin	id	6	x	157.59501035594712	z	311.8847749035602	offset	1.2568148228080034	c
@coin	id	7	x	502.00137122531015	z	502.2006417237687	offset	1.2734701702925766	c
@coin	id	8	x	416.66525780130485	z	974.2718755558338	offset	1.9029112394468748	c
@coin	id	9	x	522.6149369068028	z	451.9306807557752	offset	1.025954799492041	c

