@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	948.3788183192355	z	342.89196671267314	offset	1.7526116890496597	c
@coin	id	1	x	365.28397511626457	z	304.65871602038555	offset	1.3926193615636673	c
@coin	id	2	x	663.8554511903005	z	486.3890268870886	offset	1.074168816576847	c
@coin	id	3	x	273.3277396702613	z	144.74048392302558	offset	1.4697453159681073	c
@coin	id	4	x	665.0995513956207	z	389.6213770200869	offset	1.9189102966549743	c
@coin	id	5	x	936.8781196666341	z	571.3260771376748	offset	1.6405291972488967	c
@coin	id	6	x	595.3248743971409	z	490.7170183785098	offset	1.9779822936693852	c
@coin	id	7	x	24.158399753969263	z	397.93171751362286	offset	1.8707260558984644	c
@coin	id	8	x	541.3978703782749	z	750.1927060537794	offset	1.177942714094045	c
@coin	id	9	x	336.1929702927065	z	484.1452283172375	offset	1.9425408134216084	c

