@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons6dev.txt.csv
@pname	dev
@coin	id	0	x	543.3921506313615	z	308.4059606011563	offset	1.8625009887234218	b
@coin	id	1	x	232.34179201986365	z	121.88298331226463	offset	1.066352664513249	b
@coin	id	2	x	539.6997917652396	z	516.0891974961306	offset	1.6506875654546325	b
@coin	id	3	x	229.08227207537192	z	173.71231292586765	offset	1.2947834490253887	b
@coin	id	4	x	1012.8610801946893	z	455.83792786756345	offset	1.8135381872504714	b
@coin	id	5	x	402.62383971708476	z	269.5276189712197	offset	1.9720046209624775	b
@coin	id	6	x	570.2781857445808	z	898.6324521639642	offset	1.3615922189557113	b
@coin	id	7	x	636.3916455061628	z	372.3729305318302	offset	1.7251093200364	b
@coin	id	8	x	205.3462993216125	z	149.24869695582078	offset	1.0622453496154538	b
@coin	id	9	x	486.7724180376437	z	345.90493954264446	offset	1.766035946988402	b

