@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins1study2.txt.csv
@pname	study2
@coin	id	0	x	999.5185119748385	z	550.0355160585384	offset	1.4529358715007676	c
@coin	id	1	x	481.92507157591876	z	611.5565099844625	offset	0.9582279388572223	c
@coin	id	2	x	494.7021506112418	z	500.0926742496967	offset	0.9944668020728223	c
@coin	id	3	x	253.9571946709504	z	580.5777705813933	offset	0.7707255257251907	c
@coin	id	4	x	512.0	z	512.0	offset	1.1894793891446693	c
@coin	id	5	x	549.1567158291858	z	614.4713543815496	offset	1.3978339990346305	c
@coin	id	6	x	468.4945030125166	z	562.9536233439004	offset	1.11108434177495	c
@coin	id	7	x	259.8636838160968	z	849.1472646503465	offset	0.8422846191644894	c
@coin	id	8	x	397.5494684555484	z	479.4104951066684	offset	0.7681813541765599	c
@coin	id	9	x	540.9868260768262	z	769.3728111397779	offset	1.07931497050913	c

