@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM2dev.txt.csv
@pname	dev
@coin	id	0	x	441.100848968682	z	533.1969427757485	offset	1.752589447265889	c
@coin	id	1	x	929.5003508753528	z	679.9090736647587	offset	1.3277810319392445	c
@coin	id	2	x	472.22598534143174	z	465.75037559136297	offset	1.2842059375946855	c
@coin	id	3	x	723.5717617723914	z	903.4874067202245	offset	1.2851437648034334	c
@coin	id	4	x	486.2290718385239	z	216.1201945693217	offset	1.4095277197741822	c
@coin	id	5	x	827.1448365514266	z	535.2321328115729	offset	1.2948337489560484	c
@coin	id	6	x	181.12406568581093	z	315.15966853382804	offset	1.7802462847270195	c
@coin	id	7	x	325.3218150042717	z	586.5134568162061	offset	1.0594130940459534	c
@coin	id	8	x	673.5462348559593	z	902.9370972469397	offset	1.1699944174142023	c
@coin	id	9	x	52.46477797670167	z	647.1605701378843	offset	1.2073066073038599	c

