@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins0study2.txt.csv
@pname	study2
@coin	id	0	x	667.1451908532239	z	904.4461361194893	offset	1.173675944724367	c
@coin	id	1	x	290.45315339861537	z	286.67136275878613	offset	0.773339964403262	c
@coin	id	2	x	674.6612181753273	z	881.8071498791209	offset	0.5129793034534686	c
@coin	id	3	x	357.63333227759176	z	174.639759461374	offset	0.9516585519779137	c
@coin	id	4	x	612.7943710032724	z	365.2877143043069	offset	1.0947968172998714	c
@coin	id	5	x	396.09281504040507	z	442.7863851923463	offset	1.2211656156988406	c
@coin	id	6	x	640.6150250352889	z	679.269768144671	offset	1.4378498290682757	c
@coin	id	7	x	225.69284378257953	z	124.24722786459205	offset	0.7305801312116517	c
@coin	id	8	x	460.76836296799377	z	366.77149258144675	offset	0.879353670486075	c
@coin	id	9	x	369.9183627159701	z	962.1075519769574	offset	0.7756735360525677	c
@coin	id	10	x	399.7643281998146	z	707.0080869491342	offset	0.7516297252131927	c
@coin	id	11	x	510.95442119400633	z	377.00404907938736	offset	0.6892322996915875	c
@coin	id	12	x	605.0221944976034	z	560.7018616774559	offset	0.9021672135707738	c
@coin	id	13	x	808.8350085025179	z	555.4623713953815	offset	0.5704051768305025	c
@coin	id	14	x	606.9099751487173	z	754.0580439011889	offset	0.5695476220750841	c
@coin	id	15	x	209.48068878153384	z	380.1589353050241	offset	1.0337189656101025	c
@coin	id	16	x	648.8137907195761	z	390.4640519478289	offset	1.201938044153963	c
@coin	id	17	x	325.060055899777	z	62.30848651569431	offset	1.319319956461888	c
@coin	id	18	x	323.6481137994854	z	543.6949043965806	offset	1.25996804663452	c
@coin	id	19	x	419.3657999584196	z	287.34937128363856	offset	0.900402081955391	c

