@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	781.9878034493902	z	208.77964120367278	offset	1.0455472211068613	c
@coin	id	1	x	960.9961370732804	z	510.1375034840021	offset	1.59444881952632	c
@coin	id	2	x	382.0820767783691	z	507.3812094896588	offset	1.999034616869504	c
@coin	id	3	x	876.5237045218421	z	716.5640947030363	offset	1.1125278563613026	c
@coin	id	4	x	629.7039890823569	z	469.919470605749	offset	1.5015143910756077	c
@coin	id	5	x	390.6015905370849	z	313.1245963426487	offset	1.3076778421151842	c
@coin	id	6	x	812.7527253258897	z	810.8708721321801	offset	1.77868373757848	c
@coin	id	7	x	185.98670363135693	z	449.23591320785977	offset	1.3255682403602327	c
@coin	id	8	x	779.857584992693	z	333.2926577840679	offset	1.169072295422479	c
@coin	id	9	x	815.3649465729654	z	909.4540340602695	offset	1.375210004135743	c

