@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons6dev.txt.csv
@pname	dev
@coin	id	0	x	891.5332955228705	z	379.49159426832784	offset	1.9524578511360273	b
@coin	id	1	x	513.5625632990594	z	423.01371793396225	offset	1.970683881134274	b
@coin	id	2	x	910.7739113442158	z	202.15428414897264	offset	1.7658549590275383	b
@coin	id	3	x	275.74270181099627	z	239.04672734617714	offset	1.4832013723255284	b
@coin	id	4	x	993.7806218995431	z	357.3279845541233	offset	1.438477159044468	b
@coin	id	5	x	249.19182561262625	z	94.88986649186319	offset	1.0279809712105212	b
@coin	id	6	x	592.1847646871353	z	649.3004133718058	offset	1.0626158645865948	b
@coin	id	7	x	395.9210421002814	z	263.8031516458854	offset	1.8414207978247359	b
@coin	id	8	x	559.5243487612536	z	563.3949051445641	offset	1.0416023968438952	b
@coin	id	9	x	195.8294525469787	z	153.50288017439135	offset	1.3350599130275413	b

