@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	981.9729524241328	z	450.3443109701642	offset	1.8178060443986488	c
@coin	id	1	x	345.2577524077694	z	565.1227151780786	offset	1.018335383553466	c
@coin	id	2	x	924.6443401037266	z	459.26814453899743	offset	2.3311635124762304	c
@coin	id	3	x	608.2750188875433	z	389.2517994502437	offset	1.3858941092282901	c
@coin	id	4	x	44.75439014319812	z	666.0958794697161	offset	2.3390618404237467	c
@coin	id	5	x	486.7012396483285	z	431.90023268030865	offset	2.8828037314273693	c
@coin	id	6	x	930.0384930987555	z	317.6682777112244	offset	2.4852866069160084	c
@coin	id	7	x	621.263171217112	z	890.5466410042229	offset	1.3882553668733038	c
@coin	id	8	x	581.3776161941364	z	694.2409020259149	offset	1.5739738443053284	c
@coin	id	9	x	154.34120646716542	z	624.7172897502296	offset	1.720118230534558	c

