@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	293.11984861040105	z	640.8700094190508	offset	1.044085640301402	c
@coin	id	1	x	215.5188865768646	z	360.38222603079174	offset	1.5691943267661315	c
@coin	id	2	x	549.9062608710549	z	491.6993747195921	offset	1.677602317414646	c
@coin	id	3	x	810.1067751534949	z	828.7922830619199	offset	1.5505998719183616	c
@coin	id	4	x	643.4917337759216	z	376.2394610035665	offset	1.5079881575578762	c
@coin	id	5	x	735.0859229273431	z	822.091391353671	offset	1.1652045459622218	c
@coin	id	6	x	231.11720369350576	z	503.88490671375394	offset	1.2528858751828749	c
@coin	id	7	x	558.3827725742162	z	983.7251725404619	offset	1.1656134851227629	c
@coin	id	8	x	216.9486589044604	z	434.7361266973786	offset	1.5937612226704463	c
@coin	id	9	x	372.99830275734615	z	664.034628172866	offset	1.8903838199471776	c

