@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins9dev.txt.csv
@pname	dev
@coin	id	0	x	566.3171891017139	z	998.9801258450786	offset	1.6852207558681118	c
@coin	id	1	x	761.1769634158403	z	242.556423526444	offset	1.3562471255659578	c
@coin	id	2	x	214.2291492992698	z	374.4626578962518	offset	1.469457749922055	c
@coin	id	3	x	833.805465600932	z	350.6270087363831	offset	1.9114560599929713	c
@coin	id	4	x	877.3543247337122	z	772.9927535361337	offset	1.7182405274301602	c
@coin	id	5	x	179.9732254087587	z	724.1184125778266	offset	1.442184463003693	c
@coin	id	6	x	458.523845760252	z	13.86216673723061	offset	1.7506481229344808	c
@coin	id	7	x	552.3460190119507	z	504.7062526855319	offset	1.029120522056417	c
@coin	id	8	x	391.37422109618	z	66.02531297858764	offset	1.9566979320367586	c
@coin	id	9	x	701.5852428512649	z	604.6198450280875	offset	1.9780585906755759	c

