@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons9dev.txt.csv
@pname	dev
@coin	id	0	x	461.36648820155676	z	466.61005085972323	offset	1.7418854732723126	b
@coin	id	1	x	683.9753723080809	z	639.3596141620136	offset	1.9241079300128217	b
@coin	id	2	x	280.7225351638506	z	77.74807512347894	offset	1.364325745273351	b
@coin	id	3	x	770.5962542323753	z	662.0965599105614	offset	1.9885425742062837	b
@coin	id	4	x	448.274146055534	z	286.8444636722237	offset	1.9012865545105713	b
@coin	id	5	x	457.7259921600427	z	786.6895194087103	offset	1.8495250758799777	b
@coin	id	6	x	916.9486449908013	z	754.4883397611399	offset	1.2326335631425933	b
@coin	id	7	x	319.3210241544632	z	663.3268392160328	offset	1.4983505805044297	b
@coin	id	8	x	818.5032924843143	z	810.7301988354623	offset	1.3924847515271819	b
@coin	id	9	x	338.34526161826227	z	740.5017107979068	offset	1.129679229001907	b

