@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons2dev.txt.csv
@pname	dev
@coin	id	0	x	684.3679645960445	z	286.2893782273046	offset	1.2741006201851632	b
@coin	id	1	x	186.83913324114957	z	335.44856067243995	offset	1.2948946295868442	b
@coin	id	2	x	349.00810186702483	z	901.252670052512	offset	1.7089093677338196	b
@coin	id	3	x	142.12548639771643	z	521.6355688713289	offset	1.5453221986332253	b
@coin	id	4	x	203.57946242427255	z	122.27474805768708	offset	1.572314093532552	b
@coin	id	5	x	400.3616075629379	z	568.2305018123484	offset	1.6215713965703493	b
@coin	id	6	x	822.2635148837447	z	799.5161757744846	offset	1.1214604822737653	b
@coin	id	7	x	472.9545541679338	z	647.4859887950602	offset	1.1472756028857876	b
@coin	id	8	x	327.6680675313447	z	119.09067372691305	offset	1.364934519983674	b
@coin	id	9	x	880.3942577399798	z	431.90835958597586	offset	1.8018639610497424	b

