@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM4dev.txt.csv
@pname	dev
@coin	id	0	x	293.4794630157036	z	386.48994097645107	offset	2.0743251071342144	c
@coin	id	1	x	453.17114732150213	z	151.77206369781425	offset	1.0015966647020529	c
@coin	id	2	x	941.1934356225124	z	330.48142018365104	offset	1.6983674388449461	c
@coin	id	3	x	616.1948333128198	z	448.53791123108465	offset	2.937688645030083	c
@coin	id	4	x	519.1622380430418	z	508.43596489708585	offset	1.6302690025279536	c
@coin	id	5	x	373.73337861273603	z	348.6649412705558	offset	2.0236992180367332	c
@coin	id	6	x	183.4625662731645	z	899.4624557814411	offset	2.9385399667614145	c
@coin	id	7	x	293.4213660881431	z	890.4076912500939	offset	2.6661027744668857	c
@coin	id	8	x	785.9355919682087	z	433.35973389524224	offset	2.5561954293628664	c
@coin	id	9	x	697.4919326437198	z	673.5820006191832	offset	2.016641908939085	c

