@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	930.2992070839543	z	745.3811760895362	offset	1.793292905085738	b
@coin	id	1	x	499.89204565387024	z	153.20423993370264	offset	1.816943826906342	b
@coin	id	2	x	373.28179078711497	z	694.203892474256	offset	1.7697693332863622	b
@coin	id	3	x	331.94054464039834	z	157.0597338486325	offset	1.9237631934005797	b
@coin	id	4	x	621.2539219426661	z	531.6107251305459	offset	1.1939047463859773	b
@coin	id	5	x	582.9381205080382	z	979.6502785830316	offset	1.0543098682044167	b
@coin	id	6	x	549.2970335967844	z	523.3987404953501	offset	1.0960298345022623	b
@coin	id	7	x	864.4133737103975	z	775.4479341920443	offset	1.8825831737163705	b
@coin	id	8	x	479.97216654997135	z	438.69094268443206	offset	1.443722132079634	b
@coin	id	9	x	929.692391301242	z	640.4603683983901	offset	1.2534702614370064	b

