@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestCoinsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	742.5839935482747	z	855.8415651420421	offset	1.1111791751909181	c
@coin	id	1	x	452.2211412131695	z	257.9380232263313	offset	1.2141014175511828	c
@coin	id	2	x	675.6646273294393	z	661.9929657054481	offset	1.909316528759886	c
@coin	id	3	x	406.5501179486801	z	416.89835766211644	offset	1.4224763797203723	c
@coin	id	4	x	725.4861030989704	z	630.1511057232043	offset	1.4571577680749226	c
@coin	id	5	x	892.5852317455413	z	845.4529672640396	offset	1.9700697196031958	c
@coin	id	6	x	254.55519295518673	z	614.2309704818401	offset	1.1909449969050072	c
@coin	id	7	x	810.6579676566965	z	549.4755701113619	offset	1.4064884039730554	c
@coin	id	8	x	482.07473846434584	z	232.59799799925793	offset	1.8155931590978565	c
@coin	id	9	x	743.7122804722002	z	726.8613950396218	offset	1.8214327318113837	c

