@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins6dev.txt.csv
@pname	dev
@coin	id	0	x	484.01580938650415	z	512.94078462335	offset	1.5663235120835244	c
@coin	id	1	x	998.289248067615	z	623.9096386100575	offset	1.1515297867777523	c
@coin	id	2	x	607.2562771817728	z	523.9265106996671	offset	1.1314186839404305	c
@coin	id	3	x	975.8735018981231	z	430.37663179718703	offset	1.7587015323647586	c
@coin	id	4	x	463.0790079842719	z	29.47358980031254	offset	1.0022324651047967	c
@coin	id	5	x	540.2560982935371	z	945.0791993495254	offset	1.1955002100949295	c
@coin	id	6	x	570.2223011852242	z	367.2721048149423	offset	1.7862285740873127	c
@coin	id	7	x	607.6080853933611	z	718.9857338258262	offset	1.549878448817694	c
@coin	id	8	x	324.5113590359732	z	101.8183213386265	offset	1.718990679042417	c
@coin	id	9	x	632.6045646780675	z	551.7937052662079	offset	1.766305714308669	c

