@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons2dev.txt.csv
@pname	dev
@coin	id	0	x	698.8189390051618	z	603.4477119942627	offset	1.2294637720613755	b
@coin	id	1	x	353.00894926557703	z	510.31305413123437	offset	1.9777833649929102	b
@coin	id	2	x	174.12722906620837	z	599.4241995189066	offset	2.539102538114105	b
@coin	id	3	x	505.1099779324644	z	487.968196157823	offset	2.1147320264058984	b
@coin	id	4	x	348.2784429201031	z	573.8081851160026	offset	2.2697393070455933	b
@coin	id	5	x	997.1832901338188	z	675.5272912235832	offset	1.8164883251608859	b
@coin	id	6	x	217.36470027671623	z	461.0977391762337	offset	1.1645143778896272	b
@coin	id	7	x	403.4329211039425	z	752.6432824326855	offset	1.8706603994684379	b
@coin	id	8	x	503.019352793807	z	512.5898947006866	offset	2.788474401335513	b
@coin	id	9	x	477.51021596955815	z	635.2657892423258	offset	1.139704423645473	b

