@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins0study2.txt.csv
@pname	study2
@coin	id	0	x	95.94233282455929	z	569.4109535239594	offset	1.2629640213465532	c
@coin	id	1	x	591.4527421022274	z	928.4892096710753	offset	1.3153742072951617	c
@coin	id	2	x	811.6245181369745	z	483.25720731755894	offset	1.1359002403487466	c
@coin	id	3	x	484.0103583719035	z	511.23844794614683	offset	0.6007775503477008	c
@coin	id	4	x	673.0921894122577	z	374.1837944566558	offset	0.6001648248428035	c
@coin	id	5	x	326.86919558179216	z	34.64207846159371	offset	0.9529678253667409	c
@coin	id	6	x	214.8520514817768	z	785.7135303404115	offset	1.222417626789657	c
@coin	id	7	x	925.8124142392835	z	524.4613731769653	offset	1.2388599609056785	c
@coin	id	8	x	607.8067579210888	z	338.72257753345394	offset	0.5413946118759503	c
@coin	id	9	x	653.9341503556758	z	553.9368210861578	offset	1.441308733532234	c

