@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	teleTestBeacons1study2.txt.csv
@pname	study2
@coin	id	0	x	438.6408458918322	z	502.2822580537405	offset	1.4802619237208128	b
@coin	id	1	x	798.1255065155575	z	132.84674006252345	offset	1.9296353913405713	b
@coin	id	2	x	813.0176587895767	z	554.4778659638407	offset	1.164586607034951	b
@coin	id	3	x	502.1781087834642	z	502.0235049776719	offset	1.7911819072432633	b
@coin	id	4	x	613.8347288313477	z	517.8041367873166	offset	2.9809472609837	b
@coin	id	5	x	377.0993275561083	z	368.43535054134725	offset	1.740021588550164	b
@coin	id	6	x	396.7280317353015	z	524.9758750141306	offset	2.036819720800176	b
@coin	id	7	x	407.03689647390536	z	395.2449277411455	offset	1.4459949201974451	b
@coin	id	8	x	738.9805989030555	z	598.7687024312928	offset	1.2241191429100111	b
@coin	id	9	x	299.2960150384613	z	794.9717561550649	offset	1.7050052252727974	b
@coin	id	10	x	374.5576608667599	z	610.3392262201783	offset	2.8311181344603167	b
@coin	id	11	x	717.9835525626108	z	691.1641037531965	offset	1.7168048679569585	b
@coin	id	12	x	339.1260039109711	z	399.97062226268315	offset	1.384648572807011	b
@coin	id	13	x	270.53903208086007	z	272.6329158561017	offset	2.781252976354925	b
@coin	id	14	x	352.5498113647965	z	898.3931124440471	offset	2.3805375395984223	b
@coin	id	15	x	189.6718636684247	z	532.8224044964411	offset	2.9939476160466407	b
@coin	id	16	x	511.68954495810027	z	514.9838930387933	offset	2.547962207838225	b
@coin	id	17	x	565.0793496373658	z	463.3524652004414	offset	2.781753273887724	b
@coin	id	18	x	197.7621562022639	z	490.1007414429257	offset	2.7614024894275424	b
@coin	id	19	x	792.3521174882658	z	117.46395574061222	offset	2.7842741095277628	b

