@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	592.0035070094726	z	900.8552929640862	offset	1.849456977226867	c
@coin	id	1	x	614.0521719833096	z	276.1306416816949	offset	1.0666383636889796	c
@coin	id	2	x	885.5834832471448	z	461.360281942627	offset	1.3967927735774743	c
@coin	id	3	x	491.91769105662	z	261.8046745690427	offset	1.9659973858792443	c
@coin	id	4	x	801.2787438728881	z	558.5489886391102	offset	1.5055920504154805	c
@coin	id	5	x	175.19785632342024	z	458.6584963198402	offset	1.7076475329001224	c
@coin	id	6	x	563.9810065236104	z	766.7508095390324	offset	1.9930345866593848	c
@coin	id	7	x	539.6005772061218	z	435.8474679482756	offset	1.2647718998435962	c
@coin	id	8	x	260.97941521615337	z	300.8776041847391	offset	1.7551701258551993	c
@coin	id	9	x	997.456889368336	z	400.9342151478718	offset	1.8317500942476328	c

