@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons4dev.txt.csv
@pname	dev
@coin	id	0	x	469.40328368734953	z	517.8753518515557	offset	1.1264775518930548	b
@coin	id	1	x	499.4260274607865	z	503.82105052081226	offset	2.315167748963452	b
@coin	id	2	x	504.71602384589136	z	498.8872698728916	offset	2.677371599616049	b
@coin	id	3	x	767.7895146391328	z	887.0836229438402	offset	2.297754905348101	b
@coin	id	4	x	444.4328901965224	z	439.6419619336953	offset	1.2509814979914522	b
@coin	id	5	x	471.5298452507605	z	494.73249946944816	offset	1.9709344772690824	b
@coin	id	6	x	772.0807822986781	z	480.3458268326657	offset	2.218872557593914	b
@coin	id	7	x	410.55167219899744	z	469.4766324666034	offset	2.0062654790839582	b
@coin	id	8	x	502.1001243245768	z	434.6308041814369	offset	2.3971706400213595	b
@coin	id	9	x	765.49376228005	z	463.9904958877359	offset	1.31483150577611	b

