@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins4dev.txt.csv
@pname	dev
@coin	id	0	x	267.72019726452993	z	482.959029363332	offset	2.341192411765446	c
@coin	id	1	x	486.0246509060277	z	329.8427019319669	offset	2.619639746868907	c
@coin	id	2	x	646.2226833342264	z	683.779717308418	offset	2.6465428747899193	c
@coin	id	3	x	339.0414155686609	z	515.7852439164911	offset	2.501406878359406	c
@coin	id	4	x	395.08530947133806	z	434.9873053413451	offset	1.0500154325773459	c
@coin	id	5	x	357.84215482783065	z	891.9149362316168	offset	2.680180684370356	c
@coin	id	6	x	888.3470154066581	z	467.2347903556717	offset	2.0630816493098925	c
@coin	id	7	x	577.2309409939515	z	287.2758928440395	offset	2.2228582451158685	c
@coin	id	8	x	837.1813524802592	z	141.4516387850171	offset	1.2637685115500967	c
@coin	id	9	x	732.3990137223484	z	528.2872572956927	offset	2.9157033719875756	c

