@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestCoinsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	501.7811701380744	z	518.2909074268358	offset	1.6987806337257036	c
@coin	id	1	x	618.6045775120969	z	788.1366764004147	offset	1.3438414669383838	c
@coin	id	2	x	533.6651191601466	z	482.00629046322126	offset	1.8477911798302564	c
@coin	id	3	x	769.1187580686319	z	876.4254989010022	offset	1.1602842981644717	c
@coin	id	4	x	623.4394100200411	z	455.3761720263883	offset	1.1409919034015081	c
@coin	id	5	x	264.65617047945375	z	213.06015655635503	offset	1.1243430710572098	c
@coin	id	6	x	411.6696782124466	z	523.6114826790551	offset	1.5425795350819809	c
@coin	id	7	x	860.1670012534173	z	563.8048186774449	offset	1.5625849051362497	c
@coin	id	8	x	163.16433278630672	z	705.6870601758864	offset	1.9964259509099445	c
@coin	id	9	x	952.522222403768	z	663.974246398675	offset	1.3403385251978408	c

