@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons3study2.txt.csv
@pname	study2
@coin	id	0	x	546.9568049160664	z	529.292246530167	offset	1.1465626743752235	b
@coin	id	1	x	848.3742681779006	z	824.3033008275478	offset	2.138307667963219	b
@coin	id	2	x	624.398229802128	z	469.9686077158031	offset	1.2000793796814906	b
@coin	id	3	x	440.94279887788707	z	298.514932211427	offset	2.955752304275415	b
@coin	id	4	x	251.83249651888093	z	694.8575131964828	offset	1.8674986954658495	b
@coin	id	5	x	556.7095891052355	z	598.0816626352037	offset	2.521986089505615	b
@coin	id	6	x	514.7235629740333	z	495.2195886603911	offset	1.8013341193352372	b
@coin	id	7	x	496.4639107068267	z	524.5948374135812	offset	2.0964874481457474	b
@coin	id	8	x	262.34350420700423	z	708.9660734958228	offset	1.283215572425452	b
@coin	id	9	x	335.8672284569499	z	824.8230279064566	offset	1.8156334209870146	b

