@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins3dev.txt.csv
@pname	dev
@coin	id	0	x	76.50334355094674	z	765.6900909016654	offset	2.6071703563654594	c
@coin	id	1	x	802.5007172128746	z	614.3393047602212	offset	2.275410943906916	c
@coin	id	2	x	508.609170858745	z	496.3634313951297	offset	1.3615716802909008	c
@coin	id	3	x	452.2964102477887	z	495.28230366648427	offset	1.8206228805137274	c
@coin	id	4	x	95.49797252755894	z	427.4360531234146	offset	2.8095724804927187	c
@coin	id	5	x	521.3161450059149	z	533.0287765271489	offset	2.1148860534615435	c
@coin	id	6	x	841.8282465008705	z	775.2438561679285	offset	1.2049968667067286	c
@coin	id	7	x	402.5479098983797	z	818.015097621648	offset	2.058565469374482	c
@coin	id	8	x	375.6125256915576	z	524.9405120363903	offset	1.1239476723819983	c
@coin	id	9	x	488.0138406877525	z	704.5114650129894	offset	1.0667799098853483	c

