@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons0study2.txt.csv
@pname	study2
@coin	id	0	x	421.6912299666511	z	557.2252811496369	offset	1.7091150348622361	b
@coin	id	1	x	487.382014324794	z	836.0662814630602	offset	1.40133038407785	b
@coin	id	2	x	383.6198425705161	z	245.28941682343964	offset	2.181958969671762	b
@coin	id	3	x	529.6435097503842	z	850.5405537947975	offset	2.402544408711295	b
@coin	id	4	x	867.4699663393955	z	478.98329164394096	offset	1.5748330557614656	b
@coin	id	5	x	926.9247824674252	z	424.7450580519368	offset	2.45834653082477	b
@coin	id	6	x	117.84617066840104	z	703.0150748586004	offset	1.428718007525407	b
@coin	id	7	x	495.20414152178546	z	209.46587111867893	offset	2.380937093439128	b
@coin	id	8	x	535.0540995825028	z	505.32853146301	offset	2.9628379284880433	b
@coin	id	9	x	399.48615528835626	z	690.4982765972941	offset	1.3686686517801259	b

