@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	129.3891783491555	z	692.3828128056152	offset	1.5386818110038045	b
@coin	id	1	x	808.4302134280715	z	642.7865764021216	offset	1.8652677926854324	b
@coin	id	2	x	141.46318419255607	z	530.532893224761	offset	1.4223023348772386	b
@coin	id	3	x	652.26401339667	z	753.1783708085342	offset	1.487529430522811	b
@coin	id	4	x	632.8636438436836	z	288.5990608864251	offset	1.6202972021809332	b
@coin	id	5	x	602.1993773599876	z	746.2329445741366	offset	1.052898801650727	b
@coin	id	6	x	279.19043126791587	z	367.51572851420474	offset	1.8037424637637693	b
@coin	id	7	x	874.9371336090046	z	807.4668120917806	offset	1.2354423298378456	b
@coin	id	8	x	356.5777382974459	z	489.7981854961634	offset	1.7161153294531433	b
@coin	id	9	x	390.5573510238775	z	778.6471132595707	offset	1.2835067514881766	b

