@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons1dev.txt.csv
@pname	dev
@coin	id	0	x	478.0904606566776	z	466.18359309675554	offset	1.3778375186544631	b
@coin	id	1	x	713.7037255043626	z	738.1075122981558	offset	1.2413500217387476	b
@coin	id	2	x	608.4443599890872	z	358.8351038054236	offset	1.0072297618627646	b
@coin	id	3	x	827.382786719583	z	705.4779001358811	offset	1.340933251541846	b
@coin	id	4	x	507.90930994854597	z	516.3893342209195	offset	1.3150733486982817	b
@coin	id	5	x	852.350833095473	z	847.6267426937511	offset	1.827431947444296	b
@coin	id	6	x	506.77751346949066	z	591.829353213205	offset	1.9085155583923925	b
@coin	id	7	x	838.694488278627	z	631.8945842328419	offset	1.5690407791566736	b
@coin	id	8	x	199.1345310233084	z	521.1759643632073	offset	1.9596143733711044	b
@coin	id	9	x	840.3606868767638	z	440.7591457531571	offset	1.269425178161094	b

