@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons2dev.txt.csv
@pname	dev
@coin	id	0	x	563.5399458536504	z	553.2266173897737	offset	1.1937106593009696	b
@coin	id	1	x	181.5285261131222	z	257.6820789896342	offset	1.856551078533724	b
@coin	id	2	x	313.7255216105433	z	589.8217914172429	offset	1.1092240980427825	b
@coin	id	3	x	145.51956371679694	z	232.3339673437742	offset	1.6216381485369662	b
@coin	id	4	x	451.9021209378776	z	918.5823962399681	offset	1.7603995944911315	b
@coin	id	5	x	468.42447218616707	z	558.8740159976279	offset	1.8643582767667417	b
@coin	id	6	x	152.46113829149186	z	443.53243891191795	offset	1.4625593733996145	b
@coin	id	7	x	323.18920700509693	z	807.8910009591975	offset	1.5966669400234377	b
@coin	id	8	x	373.13477771311636	z	385.27016910287307	offset	1.5322732884248929	b
@coin	id	9	x	723.9412885648567	z	615.811801840967	offset	1.7673526473535717	b

