@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins1dev.txt.csv
@pname	dev
@coin	id	0	x	747.9442896589089	z	749.813566007814	offset	2.4191560463376263	c
@coin	id	1	x	168.80697148000223	z	353.56217252413495	offset	1.863018279711764	c
@coin	id	2	x	387.6064493825159	z	582.5354135507507	offset	2.82189554651391	c
@coin	id	3	x	1011.7743196664751	z	527.0209654121143	offset	1.655932150461856	c
@coin	id	4	x	459.5354306875289	z	373.61116747780216	offset	1.2885788255965507	c
@coin	id	5	x	261.84305197539834	z	677.5943880541148	offset	1.2955149072268883	c
@coin	id	6	x	243.67493228390873	z	562.3056461558245	offset	2.3466631975927434	c
@coin	id	7	x	510.45533364489967	z	514.571770956252	offset	2.371073301693956	c
@coin	id	8	x	414.1920796077695	z	568.5916134117689	offset	2.377632566457023	c
@coin	id	9	x	890.7403682575266	z	691.2114210985259	offset	2.33801560495753	c

