@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestCoins7dev.txt.csv
@pname	dev
@coin	id	0	x	469.7113373727912	z	210.95570257318923	offset	1.3467013058514143	c
@coin	id	1	x	877.6601240114603	z	433.45909532018675	offset	2.39262203696759	c
@coin	id	2	x	586.9297617887805	z	581.2064361044304	offset	1.2132275428437607	c
@coin	id	3	x	646.7567794504344	z	520.1000242065677	offset	1.8654104018188535	c
@coin	id	4	x	752.0090218409443	z	533.832760589378	offset	1.1668290836944406	c
@coin	id	5	x	506.69479886583736	z	528.151001236025	offset	1.4683348230757098	c
@coin	id	6	x	500.5612325054397	z	734.7064314253304	offset	2.724838631285153	c
@coin	id	7	x	489.0356975414751	z	178.7903950775227	offset	2.99466417405621	c
@coin	id	8	x	669.7200952397699	z	764.8406050411166	offset	1.4340966454066113	c
@coin	id	9	x	485.79242053699176	z	912.1426780270883	offset	2.5522626862913724	c

