@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	230.63202258928357	z	209.6739156344551	offset	1.5217661420347914	c
@coin	id	1	x	480.8376769586907	z	460.7271063556085	offset	2.5623476842405157	c
@coin	id	2	x	65.74139788987657	z	615.0400894929664	offset	2.863909485803281	c
@coin	id	3	x	406.132628407477	z	138.72248978529302	offset	1.3524290636098315	c
@coin	id	4	x	773.1036190344992	z	748.0696933684778	offset	2.058312347953361	c
@coin	id	5	x	732.3839037962839	z	752.2226778376894	offset	1.2240171798153159	c
@coin	id	6	x	200.36507934122693	z	840.7745066546374	offset	1.1942208273278165	c
@coin	id	7	x	8.94731244165456	z	422.2281027251532	offset	1.4396817619341569	c
@coin	id	8	x	524.6147602020174	z	806.7301610372539	offset	1.1565088875992513	c
@coin	id	9	x	127.63281198111918	z	622.7333047211105	offset	1.6170802935070148	c

