@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons8dev.txt.csv
@pname	dev
@coin	id	0	x	384.7861556611728	z	351.2466553737165	offset	1.6099595466212702	b
@coin	id	1	x	764.5571726741778	z	156.59758789391202	offset	1.871088104310462	b
@coin	id	2	x	862.138549945179	z	853.3561129411445	offset	1.1758398945125466	b
@coin	id	3	x	176.6480701469605	z	628.4649438408059	offset	1.96059725918717	b
@coin	id	4	x	832.8896069265622	z	574.9194736668736	offset	1.3023708147613182	b
@coin	id	5	x	341.3498148605608	z	604.2741259068604	offset	1.4991906227175509	b
@coin	id	6	x	72.92559228741129	z	355.8921382766408	offset	1.4462587599044365	b
@coin	id	7	x	894.0968015558608	z	594.9640539075881	offset	1.667676783158092	b
@coin	id	8	x	547.9299978486353	z	433.8652749758658	offset	1.800568446177648	b
@coin	id	9	x	346.4392943614718	z	175.5261484922304	offset	1.9770118134002876	b

