@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM1dev.txt.csv
@pname	dev
@coin	id	0	x	560.7812812810698	z	733.6966093484002	offset	1.1952960811817124	b
@coin	id	1	x	616.9235709396488	z	164.49454067414638	offset	1.0430942349591124	b
@coin	id	2	x	154.32742353894082	z	266.1823276334515	offset	1.4582613983180146	b
@coin	id	3	x	629.0407760487459	z	796.895518992327	offset	1.5598199772308716	b
@coin	id	4	x	137.22605238103392	z	299.1491409787208	offset	1.5423352337232066	b
@coin	id	5	x	506.1540002504353	z	338.0982338015853	offset	1.946601234450731	b
@coin	id	6	x	475.70173580667023	z	806.7735334397429	offset	1.7837677572184318	b
@coin	id	7	x	533.9485127933555	z	334.3507309720642	offset	1.67134249486497	b
@coin	id	8	x	103.31253007909379	z	354.4609510957731	offset	1.245713424561412	b
@coin	id	9	x	746.9340747633476	z	107.24083640380695	offset	1.523738823590902	b

