@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM8dev.txt.csv
@pname	dev
@coin	id	0	x	489.43287292179144	z	531.7667593559487	offset	1.0619359537764708	b
@coin	id	1	x	862.6472299510067	z	527.7327724093952	offset	1.0303920910164233	b
@coin	id	2	x	320.5205998640957	z	70.75557870541382	offset	1.315231886361691	b
@coin	id	3	x	499.5110190468783	z	361.51735862647627	offset	1.5582056177181116	b
@coin	id	4	x	806.3885630359132	z	706.7931568450241	offset	1.406879479023552	b
@coin	id	5	x	451.91023638671135	z	581.6650580197784	offset	1.0802424264643828	b
@coin	id	6	x	637.0440321834333	z	804.383292982531	offset	1.4376315221566687	b
@coin	id	7	x	571.6188893085134	z	468.16407822779104	offset	1.7797702007189027	b
@coin	id	8	x	16.976153909353513	z	467.7236880304608	offset	1.758089243421714	b
@coin	id	9	x	614.1003688672679	z	479.9919591794836	offset	1.6338474490417396	b

