@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	r
@outfile	roomTestBeaconsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	455.0688142251901	z	530.9430748896287	offset	1.7059193030523452	b
@coin	id	1	x	898.6236119545033	z	726.2106035640012	offset	1.437625498570348	b
@coin	id	2	x	575.3765920070617	z	194.25889849506336	offset	1.89227927747862	b
@coin	id	3	x	693.939172544247	z	731.3698645983872	offset	1.2238073423947071	b
@coin	id	4	x	521.9570743594036	z	402.4515784221365	offset	1.0834439546945078	b
@coin	id	5	x	717.7579280545979	z	924.5344531583743	offset	1.2553824439179988	b
@coin	id	6	x	585.017565893122	z	544.6869250778288	offset	1.6592400828849219	b
@coin	id	7	x	486.720262891982	z	119.81390273015859	offset	1.8534210067128563	b
@coin	id	8	x	514.6044793810145	z	663.9776848328526	offset	1.05199939896925	b
@coin	id	9	x	385.36088138108164	z	248.89064320054388	offset	1.4774214092080238	b

