@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins3study2.txt.csv
@pname	study2
@coin	id	0	x	579.6892258151465	z	469.36001045326	offset	1.0034394368337818	c
@coin	id	1	x	670.7988761046097	z	563.6905885816059	offset	1.0508948436184364	c
@coin	id	2	x	915.3996780946718	z	221.6937828548704	offset	0.5022416096548596	c
@coin	id	3	x	604.7153512042364	z	873.2933207949949	offset	0.9101144281983747	c
@coin	id	4	x	686.8335826713646	z	679.3236933918657	offset	0.8554170938272938	c
@coin	id	5	x	429.3596331766846	z	198.7164706351324	offset	0.6780414393662507	c
@coin	id	6	x	750.0756702069823	z	728.8040019360717	offset	0.9934248164829605	c
@coin	id	7	x	449.11231824778565	z	329.5331825130054	offset	1.2620142628171487	c
@coin	id	8	x	680.4415615516248	z	821.0816079000015	offset	1.4627052016171218	c
@coin	id	9	x	467.69005269720196	z	550.9567525600281	offset	1.36475691680632	c
@coin	id	10	x	521.6321171125769	z	470.09269371661304	offset	1.4688950679819635	c
@coin	id	11	x	641.0512851329499	z	724.9478006590678	offset	0.6142060515515294	c
@coin	id	12	x	208.11475676136763	z	796.0946302586468	offset	1.0029863986165104	c
@coin	id	13	x	542.2969201528467	z	468.5132591557837	offset	1.456887766531755	c
@coin	id	14	x	145.08342505659778	z	236.2225044863111	offset	1.2520366168198882	c
@coin	id	15	x	513.0437256687251	z	513.7060588291276	offset	1.1430224525217851	c
@coin	id	16	x	474.38077572010894	z	416.1157261873499	offset	1.0828239746806525	c
@coin	id	17	x	341.6794395512999	z	880.5470210006325	offset	0.9250509053258511	c
@coin	id	18	x	497.7437469177173	z	558.8802650168907	offset	1.3956773030526657	c
@coin	id	19	x	179.87257580506628	z	631.58417160159	offset	1.463823732068438	c

