@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins1study2.txt.csv
@pname	study2
@coin	id	0	x	584.8087342369506	z	506.71907027001004	offset	0.9775558034293057	c
@coin	id	1	x	198.2355594116819	z	248.08358174925957	offset	1.297479708876903	c
@coin	id	2	x	641.231094300429	z	930.5012834698523	offset	1.3263650058261858	c
@coin	id	3	x	341.0347638927485	z	694.4030921963544	offset	0.8569145208014098	c
@coin	id	4	x	457.8338494096858	z	716.9634799915034	offset	1.398899499662844	c
@coin	id	5	x	51.094567535419856	z	662.9674876410095	offset	0.8869602550784811	c
@coin	id	6	x	526.303223646108	z	702.4636915354982	offset	0.9732958384312341	c
@coin	id	7	x	631.134120843878	z	883.3584000002643	offset	1.2274203247671598	c
@coin	id	8	x	633.1425479242031	z	767.760597204558	offset	0.8458428510179319	c
@coin	id	9	x	268.9193273127029	z	743.9650546222235	offset	1.1024755931527073	c
@coin	id	10	x	802.0660643808592	z	760.5672510500915	offset	0.8893832788973216	c
@coin	id	11	x	272.7802424410189	z	211.61706507622262	offset	1.1584071544678278	c
@coin	id	12	x	611.9948127572279	z	418.35152205376244	offset	1.079251063682996	c
@coin	id	13	x	527.6809166930294	z	450.9827167790447	offset	0.7392454983622877	c
@coin	id	14	x	437.48349111243937	z	407.92651681042815	offset	0.5098950706160124	c
@coin	id	15	x	931.1848681133961	z	551.0518417588054	offset	1.0194654374012022	c
@coin	id	16	x	574.3964991834848	z	461.9332756249685	offset	0.5004395850707879	c
@coin	id	17	x	495.69058239003175	z	795.531308495594	offset	0.5437279363008896	c
@coin	id	18	x	763.2581499235154	z	531.3220624419927	offset	1.3786929128100698	c
@coin	id	19	x	470.5446272870897	z	518.7418152773339	offset	0.5327161251816221	c

