@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestCoins0dev.txt.csv
@pname	dev
@coin	id	0	x	647.8927152077246	z	780.5780518833812	offset	1.5851362263559916	c
@coin	id	1	x	252.6522574774657	z	639.5137186676995	offset	1.1720553895527372	c
@coin	id	2	x	712.8780486476835	z	709.919199603017	offset	1.857659096019348	c
@coin	id	3	x	676.8135610146572	z	318.73207688375226	offset	1.3326238927988645	c
@coin	id	4	x	818.8808625087754	z	715.0963717693403	offset	1.532127937985497	c
@coin	id	5	x	173.9268596050826	z	176.91411288519112	offset	1.6024952066432867	c
@coin	id	6	x	510.38509164540596	z	944.9969885241769	offset	1.863489403718566	c
@coin	id	7	x	44.19477572391145	z	373.067382735376	offset	1.5371966662262477	c
@coin	id	8	x	400.5232572936441	z	787.2851900040773	offset	1.8670197306599365	c
@coin	id	9	x	132.23077528472112	z	586.4602978717921	offset	1.0246553618423173	c

