@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons0dev.txt.csv
@pname	dev
@coin	id	0	x	474.42981468189055	z	382.3331916982495	offset	1.8750646763326468	b
@coin	id	1	x	728.8820328473322	z	548.907774628237	offset	1.7810542931164124	b
@coin	id	2	x	163.14069357345835	z	229.33733122396177	offset	1.4480972556374307	b
@coin	id	3	x	482.09927735562604	z	989.0638812416469	offset	1.7424846868515904	b
@coin	id	4	x	485.69496043252013	z	538.0200863440788	offset	1.567853422044878	b
@coin	id	5	x	163.18774110323204	z	320.3388196756209	offset	1.1195160130495316	b
@coin	id	6	x	898.9823386870792	z	379.6154482415765	offset	1.5567973290290045	b
@coin	id	7	x	488.00158230875945	z	266.16860259861687	offset	1.3646294627301465	b
@coin	id	8	x	576.4399043797688	z	698.1625599403012	offset	1.887490014762454	b
@coin	id	9	x	337.1247202294375	z	386.925476114568	offset	1.7719692395246391	b

