@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM7dev.txt.csv
@pname	dev
@coin	id	0	x	636.4248754338147	z	411.40949163425165	offset	1.2908908301920707	b
@coin	id	1	x	884.3829484350376	z	744.4907303847364	offset	1.803135976588915	b
@coin	id	2	x	396.1807293799887	z	252.68957492409106	offset	1.9217613654193477	b
@coin	id	3	x	515.037024447382	z	692.9745188762938	offset	1.9243677981861944	b
@coin	id	4	x	447.30615660251055	z	267.4111477878415	offset	1.2356468023281555	b
@coin	id	5	x	987.0753522743598	z	680.2837177548467	offset	1.3671434704267673	b
@coin	id	6	x	632.0469108905802	z	626.6505088764507	offset	1.8549642831951196	b
@coin	id	7	x	481.10539535138776	z	353.99201474733644	offset	1.6006568136785273	b
@coin	id	8	x	654.9958619313634	z	627.7937108417658	offset	1.4904925253215362	b
@coin	id	9	x	421.2852346899691	z	487.3660527980995	offset	1.9382252850985622	b

