@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestCoins2study2.txt.csv
@pname	study2
@coin	id	0	x	407.17592648952086	z	438.5431173226793	offset	0.5892826171514733	c
@coin	id	1	x	288.0639448458579	z	506.6480655832647	offset	1.1965516004988588	c
@coin	id	2	x	750.4292354426453	z	656.8878866097356	offset	1.0224106079875166	c
@coin	id	3	x	634.925199128299	z	583.087238090026	offset	0.5973553408908097	c
@coin	id	4	x	409.0408511996019	z	880.901631438921	offset	0.883639334778904	c
@coin	id	5	x	677.8174177279976	z	337.1126534650985	offset	1.4187411304313422	c
@coin	id	6	x	191.18875181305907	z	523.0064997495572	offset	1.1916565258468306	c
@coin	id	7	x	808.6399357391942	z	849.0545186236891	offset	1.2859355701801227	c
@coin	id	8	x	696.799773179822	z	629.5161428599763	offset	1.0897890723275214	c
@coin	id	9	x	919.8118092020399	z	524.3906527414432	offset	1.212933380906001	c
@coin	id	10	x	197.69521366154999	z	172.02720508143403	offset	1.251264090124749	c
@coin	id	11	x	652.50549032441	z	143.90462215792883	offset	0.9196273533802356	c
@coin	id	12	x	617.298756148434	z	913.4189481745881	offset	1.3027123317754483	c
@coin	id	13	x	273.9344531774227	z	597.6375817971716	offset	1.3828269941097737	c
@coin	id	14	x	980.655738483845	z	595.2934498394794	offset	1.2607222320626685	c
@coin	id	15	x	460.6515396612727	z	411.3404966193348	offset	0.9331158342894724	c
@coin	id	16	x	951.1951092245223	z	256.71260110757544	offset	0.6708393190686622	c
@coin	id	17	x	484.4050169512137	z	898.0149179896254	offset	0.9295637616484167	c
@coin	id	18	x	676.2491626880442	z	686.9920356938463	offset	0.899155777021585	c
@coin	id	19	x	27.50154761348864	z	534.0510687966688	offset	1.122897857850492	c

