@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	rm
@outfile	roomTestBeacons5dev.txt.csv
@pname	dev
@coin	id	0	x	265.1653302749178	z	182.12631838579546	offset	2.911645862952303	b
@coin	id	1	x	417.726740225227	z	941.7819825114102	offset	1.2453154659772034	b
@coin	id	2	x	189.43675193806013	z	768.3141646490327	offset	1.6934212414477745	b
@coin	id	3	x	825.2405763078864	z	644.2132419778868	offset	1.405689353257021	b
@coin	id	4	x	558.85932679953	z	930.3840382852754	offset	2.139218758027181	b
@coin	id	5	x	954.2301907479721	z	698.6345584049541	offset	1.089722191990161	b
@coin	id	6	x	543.6234583804421	z	385.9049688526132	offset	1.4087693718046248	b
@coin	id	7	x	782.9186411908088	z	707.343517566685	offset	1.7628738425558037	b
@coin	id	8	x	696.6482549430689	z	110.41685550003535	offset	1.1501041333929376	b
@coin	id	9	x	354.5802931337224	z	561.4371913657646	offset	2.2650738615591717	b

