@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons7dev.txt.csv
@pname	dev
@coin	id	0	x	108.24665448841233	z	543.7527319801067	offset	1.2902099448351239	b
@coin	id	1	x	529.5752174258741	z	633.7378812549046	offset	1.6408001106214236	b
@coin	id	2	x	160.26610568323804	z	381.96820546972003	offset	1.6302031645283823	b
@coin	id	3	x	644.7628364216085	z	588.046231105093	offset	1.2844509240006663	b
@coin	id	4	x	852.6165661597252	z	785.7687981811615	offset	1.8700860861226198	b
@coin	id	5	x	201.16353510028216	z	873.8144442786198	offset	1.089959311215941	b
@coin	id	6	x	421.65118562034576	z	383.6018234545724	offset	1.7892918030018286	b
@coin	id	7	x	200.47596928233406	z	904.3694410697892	offset	1.7955922173127048	b
@coin	id	8	x	611.363108714175	z	212.02838029797715	offset	1.5974729058546384	b
@coin	id	9	x	731.1871437223319	z	811.3292435209861	offset	1.5226428082299956	b

