@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestCoins2dev.txt.csv
@pname	dev
@coin	id	0	x	408.7212011881971	z	779.7732057469364	offset	1.1442743354321232	c
@coin	id	1	x	319.82336968194255	z	494.1914975476127	offset	1.7748701110279348	c
@coin	id	2	x	952.9313394270005	z	412.58393534689	offset	1.0825182013089112	c
@coin	id	3	x	458.9411421586984	z	49.03050035172237	offset	1.6085226207281642	c
@coin	id	4	x	505.7917710696987	z	705.9006392293459	offset	1.6660759528373408	c
@coin	id	5	x	838.2120512457104	z	846.1776438094954	offset	1.0179437453186653	c
@coin	id	6	x	384.6549683136995	z	379.1871884763555	offset	1.2622616426015907	c
@coin	id	7	x	879.8686415721648	z	199.01172138904292	offset	1.1769484444336331	c
@coin	id	8	x	331.89723503372113	z	234.28792958983348	offset	1.6643601384635227	c
@coin	id	9	x	453.2066935690023	z	516.9342799789641	offset	1.0376893935118487	c

