@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestCoinsNM0dev.txt.csv
@pname	dev
@coin	id	0	x	718.8994000554744	z	505.54722875930395	offset	1.602336599178222	c
@coin	id	1	x	396.39174834131234	z	427.8350895656537	offset	1.8343776680987989	c
@coin	id	2	x	679.8803295444977	z	761.8343350142867	offset	1.2234210796320681	c
@coin	id	3	x	625.5552340132909	z	138.89785737926036	offset	1.7497373992414726	c
@coin	id	4	x	663.0724678705125	z	652.0468116435108	offset	1.8341087050553235	c
@coin	id	5	x	393.24074321740636	z	285.21323026145024	offset	1.309391684785839	c
@coin	id	6	x	861.2869073794475	z	477.3639446053492	offset	1.5575476256483092	c
@coin	id	7	x	495.3103308025685	z	508.7665897135831	offset	1.4950948386852665	c
@coin	id	8	x	518.9903220240211	z	1014.9514244914717	offset	1.4807682407675342	c
@coin	id	9	x	534.4389537041236	z	643.09345276048	offset	1.0235246714423334	c

