@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	tm
@outfile	teleTestBeacons8dev.txt.csv
@pname	dev
@coin	id	0	x	513.359272185202	z	523.9227672595978	offset	1.3872645857164831	b
@coin	id	1	x	186.0768006149387	z	184.5582981619391	offset	1.2400900495557545	b
@coin	id	2	x	485.0302090643208	z	957.1838163914831	offset	1.2196883276800246	b
@coin	id	3	x	595.4640541783813	z	521.473735277505	offset	1.3694960135749743	b
@coin	id	4	x	390.97604527121865	z	256.1832640701436	offset	1.8301667701274238	b
@coin	id	5	x	535.868045988064	z	493.82539186910304	offset	1.354254114210334	b
@coin	id	6	x	858.6127275412327	z	649.7991912401055	offset	1.7843131795907492	b
@coin	id	7	x	617.3874450972377	z	500.62079019102316	offset	1.3965536115010961	b
@coin	id	8	x	126.0494135938261	z	326.9969058293064	offset	1.5106741779692834	b
@coin	id	9	x	518.9524172994932	z	527.5133456640954	offset	1.8866420743074537	b

