@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons4dev.txt.csv
@pname	dev
@coin	id	0	x	594.5678625421508	z	304.84897278743586	offset	2.0093480592934725	b
@coin	id	1	x	828.3374897162191	z	411.230001488335	offset	2.080177695857107	b
@coin	id	2	x	673.8639824451307	z	344.4021146105881	offset	1.8177177601198642	b
@coin	id	3	x	846.8463828908131	z	459.0953700992153	offset	2.9073681332816355	b
@coin	id	4	x	266.6582108250352	z	392.265266173816	offset	1.1756821651008862	b
@coin	id	5	x	561.2859793643045	z	662.1162624038493	offset	1.0406575866847847	b
@coin	id	6	x	617.5202184369103	z	716.36605271186	offset	1.9093351131053586	b
@coin	id	7	x	399.5113428661106	z	778.2091321052196	offset	1.4750399076415563	b
@coin	id	8	x	539.6315104423951	z	210.26253194097387	offset	1.6939388481205295	b
@coin	id	9	x	489.39338304943067	z	544.9991040795085	offset	2.676568187669867	b

