@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	cm
@outfile	coneTestCoins1study2.txt.csv
@pname	study2
@coin	id	0	x	516.7791697343898	z	510.53046379769256	offset	0.7077623040405053	c
@coin	id	1	x	968.8522156784277	z	385.6589812067697	offset	1.1879996843521468	c
@coin	id	2	x	208.03031926831392	z	561.663197600203	offset	0.5286003219954769	c
@coin	id	3	x	490.20261822708414	z	514.9789507961286	offset	0.9131287170037942	c
@coin	id	4	x	848.7836167644737	z	321.3542670841016	offset	0.9234934588343674	c
@coin	id	5	x	459.05588559054286	z	266.647354305281	offset	1.49513234663512	c
@coin	id	6	x	157.7612630194074	z	295.80583443951474	offset	0.6938424663973756	c
@coin	id	7	x	492.5751811180901	z	356.2063017596507	offset	1.447937249130326	c
@coin	id	8	x	546.3210637772934	z	344.4796592016511	offset	1.2297879833191008	c
@coin	id	9	x	427.981025487322	z	64.82462956705905	offset	0.6310940642051183	c
@coin	id	10	x	833.7119010296423	z	762.9291787255792	offset	0.5072527246873337	c
@coin	id	11	x	887.5926078974256	z	529.4983682899486	offset	1.108760642646236	c
@coin	id	12	x	652.306903195713	z	902.5623803128367	offset	0.5197151718664093	c
@coin	id	13	x	508.48888673960823	z	543.8067930428816	offset	0.7485335978357528	c
@coin	id	14	x	719.1966207048836	z	262.9105374198326	offset	1.061582110414721	c
@coin	id	15	x	504.58500436123427	z	648.7991880081058	offset	0.8779847687041625	c
@coin	id	16	x	155.1506825879885	z	786.1506240419333	offset	0.6026882008953475	c
@coin	id	17	x	874.3798382914181	z	423.6266284456359	offset	1.4148396788638675	c
@coin	id	18	x	585.4241000141893	z	1016.6869341850513	offset	1.1451003558792983	c
@coin	id	19	x	733.6587682053032	z	81.74032204062195	offset	1.3210164633721704	c

