@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	fm
@outfile	flightTestBeacons3study2.txt.csv
@pname	study2
@coin	id	0	x	289.42456638334704	z	537.2225365567962	offset	2.469796686837228	b
@coin	id	1	x	572.6951819228738	z	395.9091093524162	offset	2.0566302518558754	b
@coin	id	2	x	282.8352975471167	z	827.5685965835027	offset	2.170339984829751	b
@coin	id	3	x	491.330070283077	z	658.5494933648611	offset	2.3471085252695314	b
@coin	id	4	x	288.52133031926905	z	951.4386011694133	offset	1.0014698955629446	b
@coin	id	5	x	213.77974597932518	z	490.4203778567792	offset	1.3052170818927737	b
@coin	id	6	x	770.502914302934	z	853.1161727284268	offset	2.449103783185911	b
@coin	id	7	x	660.4278344884988	z	305.880670607886	offset	1.2124325724685479	b
@coin	id	8	x	526.6810927024109	z	569.1442518287117	offset	2.4963569635941765	b
@coin	id	9	x	340.0910201004129	z	765.1468005523344	offset	1.3715363579351902	b
@coin	id	10	x	953.601704434361	z	547.1700816130306	offset	2.2842834572211794	b
@coin	id	11	x	562.7801951084926	z	628.4060642094879	offset	1.893291315596384	b
@coin	id	12	x	117.5950413487115	z	627.6102443180334	offset	2.0223341036097384	b
@coin	id	13	x	314.55842563108797	z	379.1059643523255	offset	1.2167537873330385	b
@coin	id	14	x	505.8152297640436	z	447.29491042330267	offset	2.6534419864432857	b
@coin	id	15	x	491.94562150247043	z	645.5021419419097	offset	2.3085717222519895	b
@coin	id	16	x	983.836232126801	z	674.3932574104716	offset	1.7340028071196698	b
@coin	id	17	x	665.7605863023759	z	269.6641130580334	offset	1.1820811513602836	b
@coin	id	18	x	862.6123612115213	z	220.44044833742498	offset	2.358560696992252	b
@coin	id	19	x	550.3891815736455	z	150.03001403692917	offset	1.3009464159205315	b

