@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestCoins3study2.txt.csv
@pname	study2
@coin	id	0	x	885.2095711711195	z	614.3895306477625	offset	1.8212465018063213	c
@coin	id	1	x	592.9127656521213	z	332.38339621703983	offset	2.774559054396151	c
@coin	id	2	x	516.4390921433768	z	514.3009695657722	offset	1.6935820880011496	c
@coin	id	3	x	372.3254974644692	z	765.0059946749326	offset	1.9925475647944417	c
@coin	id	4	x	324.9245937997266	z	48.316064118021586	offset	1.7613294703244844	c
@coin	id	5	x	851.1124610638891	z	347.28285228552465	offset	2.5086159188436503	c
@coin	id	6	x	280.01238884773284	z	663.3629686279457	offset	1.7618061956298567	c
@coin	id	7	x	550.8436627855184	z	483.8012436195329	offset	2.3112789142854835	c
@coin	id	8	x	409.1297258017365	z	759.4706178243674	offset	1.4234445406996203	c
@coin	id	9	x	528.9251151519892	z	615.6269293045582	offset	2.0767540709675725	c

