@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	t
@outfile	teleTestBeaconsNM5dev.txt.csv
@pname	dev
@coin	id	0	x	496.4659645023056	z	518.9060655337443	offset	2.233504002241646	b
@coin	id	1	x	402.58676395143556	z	377.99349352594436	offset	2.1934896133865998	b
@coin	id	2	x	854.0497055417661	z	732.5697144641374	offset	1.9752649280634693	b
@coin	id	3	x	534.811240778793	z	514.9406281866172	offset	2.566063055255567	b
@coin	id	4	x	220.16622430858223	z	864.983069517068	offset	2.882667819828165	b
@coin	id	5	x	496.395181754845	z	650.1212860044957	offset	1.3863435006728289	b
@coin	id	6	x	160.25229855856645	z	613.1412602782275	offset	1.2305637864987145	b
@coin	id	7	x	634.1462703605558	z	265.6155673809605	offset	2.4615154733438196	b
@coin	id	8	x	417.315348674515	z	60.828395393314565	offset	2.051204304446358	b
@coin	id	9	x	228.92180978202185	z	471.22331275208626	offset	2.49743063755131	b

