@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	f
@outfile	flightTestBeaconsNM6dev.txt.csv
@pname	dev
@coin	id	0	x	830.9545407516534	z	720.396259404774	offset	1.3318505505078968	b
@coin	id	1	x	596.904372596164	z	507.9691794815741	offset	1.8944593889561623	b
@coin	id	2	x	271.5534227529515	z	245.41709827864213	offset	1.8355109455889256	b
@coin	id	3	x	364.2165210312121	z	537.6913087226367	offset	1.5101716249466641	b
@coin	id	4	x	292.0465393385269	z	202.12829244501557	offset	1.1349639597606778	b
@coin	id	5	x	530.2173063454886	z	520.2540747218947	offset	1.451313187527534	b
@coin	id	6	x	975.2542068645305	z	571.0299908717147	offset	1.9511250967004914	b
@coin	id	7	x	400.420868360235	z	739.06628411659	offset	1.8463444294306597	b
@coin	id	8	x	377.52517427739593	z	403.1628682531772	offset	1.033725638106202	b
@coin	id	9	x	604.2513490167534	z	653.6004541115217	offset	1.3659226574938808	b

