@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtm
@outfile	combinedTestBeacons8dev.txt.csv
@pname	dev
@coin	id	0	x	697.0816737477038	z	335.1362839846779	offset	1.3057381137228856	b
@coin	id	1	x	363.32034038446864	z	351.20398382854836	offset	1.4837634116946354	b
@coin	id	2	x	761.4517743599857	z	649.8361790991567	offset	1.7651881122590538	b
@coin	id	3	x	462.57635068063036	z	269.9952420138068	offset	1.3987836652413217	b
@coin	id	4	x	555.0074540668587	z	814.962636136351	offset	1.1240903841953227	b
@coin	id	5	x	213.5186825159294	z	141.21043284232837	offset	1.4663451414983677	b
@coin	id	6	x	689.9115987428838	z	883.6065971329776	offset	1.9922599630757443	b
@coin	id	7	x	557.6993755854011	z	570.2028098213862	offset	1.6230986737116435	b
@coin	id	8	x	297.2782404383647	z	163.89719051585456	offset	1.3321541798391972	b
@coin	id	9	x	566.4542173493023	z	457.5597739454093	offset	1.182767426177572	b

