@Lat	51.17
@Lon	-115.31
@Zoom	11
@mercX	367
@mercY	383
@functions	frtmc
@outfile	combinedTestBeacons4study2.txt.csv
@pname	study2
@coin	id	0	x	939.3268720987456	z	616.8415203166297	offset	2.013929531229646	b
@coin	id	1	x	897.2262220326802	z	829.1778016482683	offset	1.1561396556920611	b
@coin	id	2	x	607.753728258146	z	33.48644373992374	offset	1.2643973176380834	b
@coin	id	3	x	452.6558946713443	z	520.8474382021814	offset	1.3168356586655625	b
@coin	id	4	x	376.49121967960457	z	485.8969263097462	offset	1.6494222510443246	b
@coin	id	5	x	451.63015345132146	z	605.1476335055754	offset	1.6576915122410456	b
@coin	id	6	x	501.2844615076952	z	985.878863460716	offset	1.018994738489045	b
@coin	id	7	x	902.7309999254039	z	314.0775765677521	offset	1.6873253442836667	b
@coin	id	8	x	649.4754738657576	z	692.6363587027412	offset	2.998220178059018	b
@coin	id	9	x	196.05834528654816	z	518.072134462112	offset	1.4332270486170267	b

